-0.15525,-0.11211,-0.51883,0.010706,-0.087001,-0.30504,0.19675,0.39943,0.21162,-0.36924,-0.66895,-0.26728,-0.20533,0.65202,-0.191,0.32277,-0.15866,-1.3958,-1.3461,-0.28811,-0.10865,-0.86058,0.289,-0.4775,-0.53142,-0.63764,-0.79324,-0.11823,-0.21061,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36028,-0.52586,-0.31241,-0.26431,-0.35749,-0.16374,-0.11229,-0.53901,-0.68442,-0.018698,-0.51684,-0.44006,-0.16408,-0.0031267,0.16619,-1,-1,-1,1,-1,-1
-0.58197,0.73819,-0.62024,-0.55476,-0.72422,-0.5948,0.87772,-0.41777,-0.33545,-0.09707,-0.61582,-0.11159,-0.3485,0.60231,-0.075536,-1.4136,-0.15822,-1.5374,-1.1464,-0.28811,-0.42536,-0.92354,-0.40564,-0.4775,-0.4714,-0.84703,-0.80743,-0.11823,-0.28313,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.26821,0.91606,-0.41739,-0.32233,-0.4899,-0.53065,-0.15203,0.58086,-1,-1,-1,1,-1,-1
0.10604,0.83152,-0.77731,0.17147,-0.0389,-0.4238,0.20032,-0.28157,0.070435,-0.64141,-0.71644,-0.33588,-0.15705,-0.39182,-0.11092,-0.24657,-0.13475,0.58673,-0.44661,-0.28811,-0.3032,0.75548,0.59925,0.0033689,-0.10191,0.18967,-0.059954,-0.10753,-0.18293,-0.14384,0.58974,-0.39182,-0.092482,-0.22559,0.78062,0.41943,0.018856,0.25585,-0.029179,-0.26431,0.017896,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2574,1.3608,0.3978,0.70172,-0.11606,0.58245,-0.15721,0.58673,0.38593,0.99422,0.081479,0.020912,0.014011,-0.30438,0.15533,0.18967,0.2453,-0.088506,0.12244,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.22423,0.61354,-1,-1,-1,-1,-1,1
1.1442,0.57579,1.7042,1.4081,1.1637,-0.4238,-0.87104,0.53563,-0.095103,-0.7775,-0.89596,-0.25936,-0.28094,0.45319,0.39828,-0.082007,-0.13084,1.3592,4.9907,2.0434,4.9359,0.020912,0.20229,-0.4775,-0.35779,0.61145,3.3518,-0.050965,1.2881,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.11352,2.1159,-0.039583,0.38182,-0.10829,-0.16374,-0.11229,-0.57834,-1.9424,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,3.441,-0.33325,0.20248,-1.4854,0.2729,-1.7239,4.5359,0.58673,0.41921,-0.28811,-0.47803,1.9492,1.0234,2.9487,2.7889,7.3945,1.1686,11.692,2.8944,4.007,-0.67335,-1.4854,-0.092482,-0.22559,1.1812,0.67667,5.9389,4.9969,4.5222,-0.26431,5.9435,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.3438,-0.16783,-0.78947,-0.19776,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.38821,0.10063,0.24381,0.096603,0.33638,0.028541,-0.098731,-0.216,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858,-0.16374,-0.11229,0.33607,0.99018,-0.54541,0.37189,0.66881,0.14606,-0.46486,-0.0050307,-1,-1,-1,1,-1,-1
-0.19803,-0.12932,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20337,-0.36924,-0.67525,-0.26728,-0.20722,0.65202,-0.18974,0.23256,-0.15858,-1.3958,-1.37,-0.28811,-0.11343,-0.86058,0.33253,-0.4775,-0.534,-0.63764,-0.79252,-0.11823,-0.21306,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.35498,-0.51267,-0.30663,-0.26431,-0.35219,-0.16374,-0.11229,-0.54166,-0.71716,-0.054245,-0.51953,-0.44342,-0.13129,0.088735,0.1051,-1,-1,-1,1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.1751,1.6098,-0.30158,-0.14898,-1.4854,-0.18322,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-0.90759,-0.63779,-0.61497,0.18967,0.10808,-0.13382,-0.22842,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,1,-1,-1,-1,-1,-1
-0.13089,0.052536,-0.60234,0.057318,-0.14991,-0.29028,0.24703,0.39943,0.21997,-0.36924,-0.64594,-0.26728,-0.19994,0.65202,-0.19587,0.52966,-0.1589,-1.1126,-1.2785,-0.28811,-0.048516,-0.86058,0.2248,-0.4775,-0.47305,-0.63764,-0.77548,-0.11823,-0.18837,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33206,-0.26431,-0.37234,-0.16374,-0.11229,-0.53235,-0.524,-0.48383,-0.51008,-0.43162,-0.059067,0.15214,0.012992,-1,-1,-1,-1,-1,1
-0.54502,0.43413,-0.52887,-0.42461,-0.51473,-0.64397,0.71031,-0.28157,-0.19854,2.3525,1.0228,1.3608,0.26465,0.75143,-0.17783,0.2282,-0.15751,0.58673,0.11312,-0.28811,-0.24667,-1.4776,-1.1784,-0.4775,-0.53462,-0.91991,-0.8161,-0.11823,-0.27546,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.31207,-0.22455,-0.26431,-0.26524,-0.16374,0.026975,-0.43514,0.36018,-0.18586,-0.41134,-0.3538,-0.38378,-0.28475,0.47351,-1,-1,-1,-1,-1,1
1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,-0.36924,1.1882,-0.37547,-0.24997,-0.98829,-0.15496,-0.74443,-0.048255,0.58673,1.3103,-0.28811,0.45332,3.5469,0.47046,2.1192,-0.0026034,0.83517,0.63907,-0.037122,-0.062486,-0.44033,1.5371,-0.98829,-0.092482,-0.22559,0.17978,0.2908,0.06969,0.20593,0.11995,1.1356,0.071978,-0.16374,-0.11229,-0.37058,0.99018,-0.54541,-0.34578,-0.22664,-0.57314,-0.46486,0.71925,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.36373,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,0.31119,0.43726,-0.25936,-0.28835,-2.5789,-0.20567,-1.0779,-0.12289,0.58673,0.41921,-0.28811,-0.47803,-0.41983,-0.15835,-0.76602,0.62317,-0.10373,-0.064277,-0.1114,-0.12338,3.0187,1.3476,-2.5789,-0.092482,-0.22559,0.78062,0.41943,0.10146,-0.19434,-0.049988,-0.26431,0.10061,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,0.68572,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-1.0101,-2.1201,-0.84204,-0.98022,-0.38774,-0.69229,0.61606,-0.009172,0.3201,-0.64141,-0.19378,-0.3095,0.058996,0.75143,-0.038176,-0.67421,-0.15316,0.18214,0.19193,-0.28811,-0.28972,0.020912,-0.076191,0.0033689,0.11529,0.11143,0.012126,-0.093272,-0.17755,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.04045,0.63257,0.026312,-0.26431,-0.038306,-0.16374,0.09661,-0.42728,-1.7628,-0.50283,-0.41144,-0.30856,0.63148,-0.3582,-0.52647,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.40645,0.65202,-0.11599,0.57901,-0.1572,0.58673,0.38576,0.99422,0.091929,0.020912,0.014203,-0.30438,0.14275,0.18967,0.24529,-0.088506,0.12233,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.57834,0.0048672,-0.28715,-0.55678,-0.4899,-0.56377,-0.30315,0.66039,-1,-1,-1,-1,-1,1
-0.81321,-3.1962,2.2729,-0.71737,2.2535,-0.62364,-1.7638,0.53563,-0.20447,-0.64141,-0.76929,-0.25145,-0.27547,0.10525,-0.068183,-0.12666,-0.1451,-1.2156,0.18775,-2.3282,-0.30644,0.75548,-0.25813,0.48425,-0.38894,-0.59859,0.116,-0.14896,-0.19103,-0.44033,0.14766,0.10525,-0.092482,-0.22559,-0.020493,-0.09507,-0.12623,-0.061545,-0.071953,0.058755,-0.1295,0.0071505,-0.11229,-0.51574,-2.226,1.8438,-0.4932,-0.41057,1.8756,-0.46486,-1.7468,-1,1,-1,-1,-1,-1
-0.93096,-1.7114,-0.8019,-0.90952,-0.48461,-0.70809,0.70854,-0.009172,0.22473,-0.64141,-0.31475,-0.3095,-0.005239,0.75143,-0.058365,-0.55629,-0.15461,0.58673,0.072508,0.62782,-0.23941,0.020912,-0.30506,0.0033689,0.14136,0.18967,-0.16096,-0.078022,-0.16179,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.10399,0.37734,-0.039583,-0.26431,-0.10193,-0.16374,0.09661,-0.39771,-1.727,-0.48495,-0.38251,-0.27246,0.09783,-0.40428,0.025024,-1,-1,-1,1,-1,-1
-0.03066,0.072012,-0.4816,0.17765,-0.032886,-0.34615,0.16461,0.39943,0.18182,-0.23316,-0.64201,-0.26728,-0.21091,0.65202,-0.20103,0.4499,-0.15884,-1.3958,-1.4014,-0.28811,-0.041608,-1.081,0.38023,-0.4775,-0.49236,-0.63764,-0.82148,-0.11823,-0.19084,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.51335,-0.55919,-0.45839,-0.49078,-0.435,-0.012939,0.18903,-0.044737,-1,-1,-1,-1,1,-1
0.027384,0.20382,-0.47653,-0.053376,0.070425,0.61432,-0.30289,-0.28157,-0.14885,-0.36924,-0.051246,-0.19076,-0.049819,-1.4854,-0.074094,-0.055864,-0.14679,0.58673,0.14713,0.35305,-0.50612,0.020912,0.53158,0.099548,0.63016,0.18967,0.19985,-0.071089,-0.11884,-0.3415,2.1055,-1.4854,0.12254,-0.22559,-0.42105,-0.35232,-0.1866,-0.21318,-0.14709,-0.26431,-0.19207,0.51981,0.30551,-0.57834,-1.0693,-0.54541,-0.55678,-0.4899,0.9317,-0.29347,-0.8486,-1,-1,-1,-1,-1,1
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214,0.11765,-1.7836,0.081778,-1.7304,5.2545,0.58673,-0.64939,-1.891,-0.96387,2.6654,4.0756,3.5618,4.368,1.47,0.57225,0.68574,0.69733,4.6,-0.67335,-1.7836,-0.092482,-0.22559,-0.42105,-0.35232,5.1425,4.2887,4.5499,-0.26431,5.1546,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.88058,-1.7638,-0.82637,-0.70995,-0.50533,-0.0044723,-0.37547,-0.37318,-2.8274,-0.11956,-1.5628,0.032994,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.95326,1.3258,1.4609,0.71781,0.77593,0.022147,0.15132,0.15266,3.4949,-2.8274,-0.092482,-0.22559,-0.22077,-0.22369,0.49436,0.15507,0.42977,-0.26431,0.49933,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.3623,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.3207,1.3608,0.42535,0.65202,-0.12079,0.55744,-0.15718,0.58673,0.40434,0.99422,0.092804,0.020912,0.026515,-0.30438,0.15329,0.18967,0.26309,-0.088506,0.11294,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25744,-0.22108,-0.26431,-0.26312,-0.16374,0.026975,-0.55462,0.02051,-0.22771,-0.53269,-0.45984,-0.54312,-0.30572,0.64038,-1,-1,-1,-1,-1,1
-0.51839,0.43125,-0.4986,-0.39309,-0.48333,-0.64226,0.68166,-0.28157,-0.20409,2.3525,0.98722,1.3608,0.2564,0.75143,-0.17754,0.213,-0.15745,0.58673,0.099698,-0.28811,-0.20154,-1.4776,-1.1612,-0.4775,-0.53864,-0.91991,-0.82012,-0.11823,-0.27,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26602,-0.29982,-0.22108,-0.26431,-0.26312,-0.16374,0.026975,-0.45452,0.32748,-0.19011,-0.43103,-0.37783,-0.40653,-0.28688,0.49707,-1,-1,-1,-1,-1,1
-0.59052,0.6944,-0.62772,-0.56526,-0.73485,-0.58902,0.88493,-0.28157,-0.32293,-0.23316,-0.5755,-0.11159,-0.32573,0.60231,-0.068548,-1.4178,-0.15822,-1.679,-1.1739,-0.28811,-0.42562,-1.4482,-0.57235,-0.4775,-0.46795,-0.92528,-0.91053,-0.11823,-0.28193,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.27279,0.88145,-0.43549,-0.32983,-0.4899,-0.53859,-0.13601,0.58396,-1,-1,-1,-1,-1,1
-0.82835,-0.75398,-0.77731,-0.85907,-0.80053,-0.24109,0.80743,0.67183,0.12719,-0.64141,-0.62885,-0.23825,-0.16433,0.75143,-0.15566,0.65747,-0.15711,0.58673,0.23818,-0.28811,0.10615,0.020912,0.0079992,0.0033689,-0.093977,0.18967,0.13826,-0.094832,-0.074465,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35232,-0.24908,-0.087916,-0.21993,-0.048934,-0.26206,1.5451,0.37515,-0.55384,-1.2631,-0.54541,-0.5319,-0.45885,-0.31076,0.028233,0.30432,-1,-1,-1,-1,-1,1
-0.86562,-3.2994,2.3564,-0.7798,2.2737,-0.66976,-1.7638,0.67183,-0.20788,-0.64141,-0.77464,-0.22242,-0.28011,0.75143,0.15119,-0.24689,-0.14441,-1.3014,0.38607,-1.6239,-0.058661,0.020912,-0.49535,0.0033689,-0.69905,-0.65293,0.11569,-0.14382,-0.1876,-0.44033,-0.67335,0.75143,-0.092482,1.0089,-0.42105,-0.35232,-0.088106,0.14471,-0.016462,0.16644,-0.088146,-0.16374,-0.11229,-0.52913,-2.2919,2.0739,-0.50681,-0.42755,0.9057,-0.46486,-0.77003,-1,-1,-1,1,-1,-1
1.7698,0.83152,-0.69778,2.074,1.8112,-0.24812,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23369,-0.78024,-0.11538,0.58673,0.88272,-0.28811,-0.10225,0.020912,-0.75524,-0.065329,0.26191,0.18967,-0.065154,-0.083134,-0.052339,2.0304,0.7792,-1.6345,-0.092482,-0.22559,-0.42105,-0.35232,0.35563,0.23701,-0.010682,-0.15662,0.36147,-0.16374,-0.11229,1.4984,0.99018,-0.49228,1.5523,1.907,1.329,-0.33177,-1.237,-1,-1,1,-1,-1,-1
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2997,1.3608,0.40144,0.70172,-0.11713,0.58583,-0.15722,0.58673,0.38609,0.99422,0.093023,0.020912,0.013963,-0.30438,0.12358,0.18967,0.24531,-0.088506,0.11736,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.26309,-0.22224,-0.26431,-0.26524,-0.16374,0.026975,-0.53089,0.02051,-0.25948,-0.50859,-0.42977,-0.51898,-0.30572,0.61607,-1,-1,-1,-1,-1,1
-0.14686,0.052536,-0.60234,0.038294,-0.16841,-0.24812,0.24703,0.53563,0.23743,-0.36924,-0.65969,-0.26728,-0.19671,0.65202,-0.19667,0.54003,-0.15891,-1.2156,-1.3103,-0.28811,-0.033562,-0.86058,0.27472,-0.4775,-0.47527,-0.63764,-0.78822,-0.11823,-0.18485,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37405,-0.56636,-0.33322,-0.15662,-0.37128,-0.16374,-0.11229,-0.55517,-0.56205,-0.51438,-0.53325,-0.46054,-0.07703,0.15692,0.029617,-1,-1,-1,-1,-1,1
-1.0143,-1.0836,-0.9026,-1.011,-0.10912,-0.70053,0.37107,0.26323,0.14449,-0.50533,-0.44449,-0.25672,-0.013453,0.75143,-0.13807,-1.0637,-0.1487,-0.042639,-0.16826,-0.28811,-0.49623,0.020912,0.058256,-0.4775,0.32504,-0.24367,-0.19842,-0.11151,-0.22064,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,0.21795,0.9735,0.3107,-0.26431,0.22044,-0.16374,0.09661,-0.42601,-1.2688,-0.54541,-0.42625,-0.32704,0.58164,-0.24135,-0.51199,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626,-1.1871,0.11763,-1.7494,8.7795,0.58673,0.41921,-0.28811,-0.47803,2.6654,3.563,3.8504,4.1482,3.8782,2.371,2.3238,2.3731,3.4141,-0.67335,-1.1871,-0.092482,-0.22559,0.58034,0.2908,9.0768,7.7875,8.6342,-0.26431,9.0887,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.54502,0.43413,-0.52887,-0.42461,-0.51473,-0.64397,0.71031,-0.28157,-0.19854,2.3525,1.0193,1.3608,0.26395,0.75143,-0.1789,0.24363,-0.15755,0.58673,0.09745,-0.28811,-0.25427,-1.4776,-1.1697,-0.4775,-0.5349,-0.91991,-0.82364,-0.11823,-0.27904,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27132,-0.32149,-0.22686,-0.26431,-0.26842,-0.16374,0.026975,-0.41528,0.35255,-0.1815,-0.40958,-0.35215,-0.37892,-0.2218,0.44938,-1,-1,-1,-1,-1,1
-0.10981,0.048522,-0.58118,0.063106,-0.14428,-0.28724,0.24082,0.39943,0.21159,-0.36924,-0.64764,-0.26728,-0.20358,0.65202,-0.19702,0.49504,-0.15886,-0.82935,-1.2506,-0.28811,-0.072536,-0.86058,0.19849,-0.4775,-0.47269,-0.5222,-0.75997,-0.11823,-0.19384,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36981,-0.55129,-0.32859,-0.26431,-0.3681,-0.16374,-0.04266,-0.53305,-0.52677,-0.45444,-0.51078,-0.43251,-0.070062,0.21875,0.0037078,1,-1,-1,-1,-1,-1
-1.069,-0.9883,-0.94082,-1.022,-1.1995,0.36228,0.92702,2.3062,5.7889,-0.7775,-0.86475,0.50059,4.0122,0.75143,0.41952,1.8143,-0.15936,-1.6554,-2.399,-2.6925,-1.511,0.020912,0.11832,-0.4775,-0.39879,-0.71056,-1.3933,-0.16272,-0.53927,-0.44033,-0.67335,0.75143,-0.092482,3.4779,1.5817,4.1495,-0.30839,-0.1934,-0.28235,-0.15662,-0.31402,-0.16374,-0.11229,-0.57834,-0.94917,-0.54541,-0.55678,-0.4899,-0.42239,0.012579,0.42153,-1,-1,-1,1,-1,-1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.7751,-0.33852,-0.085956,-1.0877,-0.17334,-1.0572,0.045035,1.5308,1.2653,1.8491,0.26259,0.33574,-0.091653,-0.065329,-0.43963,0.39678,0.44195,-0.088868,-0.13807,-0.3415,1.6002,-1.0877,-0.092482,-0.22559,-0.22077,-0.22369,0.18512,0.41501,0.19509,-0.26431,0.18968,-0.16374,-0.11229,0.11036,0.99018,-0.54541,0.14266,0.3828,-0.083656,-0.46486,0.22631,1,-1,-1,-1,-1,-1
-0.037335,0.43697,0.29209,-0.0051945,-0.2107,-0.41075,0.34828,-0.28157,-0.089697,-0.64141,-0.70097,-0.33588,-0.25216,0.40349,-0.1404,0.081404,-0.1474,0.58673,0.018818,0.35305,0.077252,0.020912,-0.14343,-0.4775,-0.42381,0.18967,0.15862,-0.1004,-0.099687,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.12623,0.11646,-0.091606,-0.26431,-0.12102,-0.16374,-0.11229,-0.56155,-0.66861,0.30917,-0.53973,-0.46862,-0.27181,-0.46486,0.41579,1,-1,-1,-1,-1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2574,1.3608,0.40341,0.65202,-0.11762,0.55744,-0.15718,0.58673,0.40434,0.99422,0.081873,0.020912,0.02613,-0.30438,0.12567,0.18967,0.26299,-0.088506,0.11198,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108,-0.26431,-0.26312,-0.16374,0.026975,-0.55462,0.02051,-0.25948,-0.53269,-0.45984,-0.54312,-0.30572,0.64038,-1,-1,-1,-1,-1,1
-0.53777,0.7228,-0.62997,-0.56952,-0.73999,-0.44784,0.83432,-0.41777,-0.33685,0.1751,-0.56056,-0.11159,-0.33767,0.45319,-0.084883,-1.4465,-0.15821,-1.5374,-1.1433,-0.28811,-0.42929,-1.4482,-0.60222,-0.4775,-0.46741,-0.8666,-0.86826,-0.11823,-0.28324,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.20872,0.90429,-0.41227,-0.31091,-0.4899,-0.5206,0.0063653,0.52233,-1,-1,-1,1,-1,-1
-0.48228,-1.2825,-0.76353,-0.48807,-0.30614,0.21568,0.18842,0.39943,0.17922,-0.23316,0.05972,-0.16437,-0.035324,0.70172,-0.14937,-0.075102,-0.15664,-0.82935,-0.67938,-0.28811,-0.58608,-0.34638,-0.48764,-0.4775,-0.29443,-0.51451,-0.5517,-0.11823,-0.25833,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.19083,-0.16985,-0.17137,0.058755,-0.19419,-0.16374,0.37515,-0.14509,-0.81332,-0.19732,-0.16078,-0.2154,0.25898,0.21324,-0.32597,-1,-1,-1,-1,-1,1
1.0538,0.67459,1.4692,1.2114,0.97235,0.2406,-0.96032,-0.41777,-0.5068,-0.64141,-0.79958,-0.37019,-0.45361,0.30407,-0.25201,2.8955,-0.16025,0.58673,0.63675,-0.28811,0.87254,0.75548,-0.042435,0.0033689,-0.20192,0.18967,0.36734,-0.11256,0.12867,0.15266,-0.48389,0.30407,-0.020807,0.18591,2.1825,1.3198,-0.35604,-0.54187,-0.33091,0.058755,-0.36598,-0.16374,-0.04266,-0.34839,-0.83728,-0.54541,-0.32324,-0.19851,-0.55055,1.0776,0.22512,1,-1,-1,-1,-1,-1
-0.12807,-0.11617,-0.45496,0.062356,-0.021215,-0.35663,0.15831,0.39943,0.19563,-0.36924,-0.66665,-0.26728,-0.20898,0.65202,-0.1938,0.27259,-0.15862,-1.3958,-1.406,-0.28811,-0.10383,-0.41983,0.39817,-0.4775,-0.52905,-0.63764,-0.8025,-0.11823,-0.21074,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.35922,-0.52774,-0.3101,-0.26431,-0.35643,-0.16374,-0.11229,-0.5405,-0.72823,-0.064036,-0.51835,-0.44195,-0.14913,0.10625,0.11771,-1,-1,-1,-1,1,-1
-0.78301,-3.1366,2.2247,-0.68139,2.2418,-0.59706,-1.7638,0.39943,-0.2109,-0.64141,-0.76592,-0.25936,-0.2802,0.60231,0.09592,-0.42507,-0.13514,-1.1126,0.38306,-1.891,-0.092883,0.75548,-0.44874,0.48425,-0.62482,-0.58052,0.15862,-0.14942,-0.16916,-0.44033,-0.48389,0.60231,-0.092482,0.18591,-0.42105,-0.35232,-0.033037,0.24549,0.037872,-0.048934,-0.033004,-0.16374,-0.11229,-0.52571,-2.2961,2.2313,-0.50333,-0.42321,1.3795,-0.46486,-1.2471,-1,-1,-1,-1,1,-1
-0.39278,0.42352,-0.74332,-0.28023,-0.39563,-0.6308,0.59905,-0.009172,-0.19894,0.039015,-0.37033,-0.11159,-0.19252,0.65202,-0.065113,-1.6042,-0.15812,-1.8408,-1.4058,-0.28811,-0.44887,-1.6319,-0.9151,-0.4775,-0.47235,-0.88616,-1.1454,-0.11823,-0.2887,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.020871,0.67833,-0.42231,0.0045326,-0.4899,-0.14993,-0.17139,0.20337,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.88058,-1.7638,-0.82637,-0.70995,-0.64141,-0.26951,-0.38338,-0.42166,-1.883,-0.23339,-0.77711,-0.10173,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.98673,0.96512,1.5098,0.18967,0.25265,-0.074189,0.03472,3.8094,-0.041807,-1.883,-0.092482,-0.22559,0.58034,0.2908,0.33445,0.012858,0.0089703,-0.26431,0.33496,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2145,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,0.039015,2.5929,-0.21186,0.57818,-1.6842,-0.25849,-1.6483,1.0434,-1.5374,-1.5879,-2.6925,-1.3525,0.020912,-0.392,0.42414,0.25451,-0.46871,-1.0675,-0.13344,-0.45613,2.6234,0.46343,-1.6842,-0.092482,-0.22559,4.3856,3.635,1.6392,1.1807,1.6875,-0.26431,1.6202,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.7986,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
